path,description
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_DETAIL/EventType/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes. 
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_DETAIL/EventTypeOtherDescription, A free-form text field used to describe the type of action or state if Other is selected as the Event Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_DETAIL/EventTypeOtherDescription/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_DETAIL/EventTypeOtherDescription/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_DETAIL/EventTypeOtherDescription/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_DETAIL/EventTypeOtherDescription/@lang, The ISO 639-1 two character code value representing the langage of the text of the element data point. For example en for English es for spanish.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_DETAIL/EventTypeOtherDescription/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. 
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_DETAIL/EventTypeOtherDescription/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_DETAIL/PerformedByOrganizationName, Contains the name of the organization that performed the action.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_DETAIL/PerformedByOrganizationName/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_DETAIL/PerformedByOrganizationName/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_DETAIL/PerformedByOrganizationName/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_DETAIL/PerformedByOrganizationName/@lang, The ISO 639-1 two character code value representing the langage of the text of the element data point. For example en for English es for spanish. 
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_DETAIL/PerformedByOrganizationName/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_DETAIL/PerformedByOrganizationName/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes. 
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_DETAIL/PerformedBySystemEntryIdentifier, Contains an identifier that was assigned by the system that performed the action.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_DETAIL/PerformedBySystemEntryIdentifier/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_DETAIL/PerformedBySystemEntryIdentifier/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_DETAIL/PerformedBySystemEntryIdentifier/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_DETAIL/PerformedBySystemEntryIdentifier/@IdentifierEffectiveDate, The date on which the value represented by the MISMOIdentifier is effective as determined by the issuer or owner as specified by the IdentifierOwnerURI.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_DETAIL/PerformedBySystemEntryIdentifier/@IdentifierOwnerURI, an XML attribute identifies the owner or publisher of the identifier associated with a MISMO term with the class word of "Identifier" by means or a URI. 
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_DETAIL/PerformedBySystemEntryIdentifier/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. MISMO recommends that any use of a data point labeled as "Sensitive Information" in the LDD ALWAYS have this attribute set to "true".
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_DETAIL/PerformedBySystemEntryIdentifier/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes. 
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_DETAIL/PerformedBySystemName, Contains the name of the system used for performing the action.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_DETAIL/PerformedBySystemName/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_DETAIL/PerformedBySystemName/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_DETAIL/PerformedBySystemName/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_DETAIL/PerformedBySystemName/@lang, The ISO 639-1 two character code value representing the langage of the text of the element data point. For example en for English es for spanish. If no ISO639-1 value exists for the language use the ISO639-2 three character value. For example Philippine languages phi.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_DETAIL/PerformedBySystemName/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. MISMO recommends that any use of a data point labeled as "Sensitive Information" in the LDD ALWAYS have this attribute set to "true".
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_DETAIL/PerformedBySystemName/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_DETAIL/EXTENSION/MISMO/Any Element, The "any element" wildcard is a placeholder that can be replaced by an arbitrary element. 
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_DETAIL/EXTENSION/OTHER/Any Element, The "any element" wildcard is a placeholder that can be replaced by an arbitrary element.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_DETAIL/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE, The AUDIT_TRAIL_ENTRY_EVIDENCE element contains a FOREIGN_OBJECT that provides evidence for an AUDIT_TRAIL_ENTRY. It would contain whatever is deemed to be important for legal enforcement of the action that was performed by an individual in relation to the document. 
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT, Used to hold content that is not part of the namespace or version of the MISMO V3 model It is either contained directly (via EmbeddedContentXML) or indirectly (via LocationURI). 
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/REFERENCE, REFERENCE is a pointer to an XML structure that satisfies the XML type required within this context. The referenced structure may exist internally or externally to the document.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/REFERENCE/LocationURL/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/REFERENCE/LocationURL/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/REFERENCE/LocationURL/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/REFERENCE/LocationURL/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. 
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/REFERENCE/LocationURL/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/REFERENCE/LocationLabelValue, Location of the resource within the external resource
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/REFERENCE/LocationLabelValue/@AlgorithmURI, A value that identifies the algorithm used to calculate digest.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/REFERENCE/LocationLabelValue/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/REFERENCE/LocationLabelValue/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/REFERENCE/LocationLabelValue/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/REFERENCE/LocationLabelValue/@lang, The ISO 639-1 two character code value representing the langage of the text of the element data point. For example en for English es for spanish. 
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/REFERENCE/LocationLabelValue/@SensitiveIndicator,  Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/REFERENCE/LocationLabelValue/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes. 
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/REFERENCE/OriginalCreatorDigestValue, Optional placeholder for storing the original digest of the resource at the time of its creation.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/REFERENCE/OriginalCreatorDigestValue/@AlgorithmURI, A value that identifies the algorithm used to calculate digest.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/REFERENCE/OriginalCreatorDigestValue/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/REFERENCE/OriginalCreatorDigestValue/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/REFERENCE/OriginalCreatorDigestValue/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/REFERENCE/OriginalCreatorDigestValue/@lang, The ISO 639-1 two character code value representing the langage of the text of the element data point. For example en for English es for spanish.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/REFERENCE/OriginalCreatorDigestValue/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/REFERENCE/OriginalCreatorDigestValue/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/REFERENCE/@ReferenceSigningType, This attribute describes how the content of a REFERENCE or ObjectURL element is signed using XML digital signatures. 
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/REFERENCE/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes. 
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/EmbeddedContentXML, The XML compatible byte stream in the encoding of the EncodingType that when decoded is a resource of the MediaType using characters from the CharacterEncodingSetType. 
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/EmbeddedContentXML/Any Element, The "any element" wildcard is a placeholder that can be replaced by an arbitrary element.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/EmbeddedContentXML/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/EmbeddedContentXML/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/EmbeddedContentXML/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/EmbeddedContentXML/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. 
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/EmbeddedContentXML/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectURL, The URL where the object may be found when its location is external to the current XML document.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectURL/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectURL/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectURL/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectURL/@ReferenceSigningType, This attribute describes how the content of a REFERENCE or ObjectURL element is signed using XML digital signatures. 
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectURL/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. 
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectURL/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/CharacterEncodingSetType, Specifies the character encoding set used by the resource content.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/CharacterEncodingSetType/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/CharacterEncodingSetType/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/CharacterEncodingSetType/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/CharacterEncodingSetType/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. MISMO recommends that any use of a data point labeled as "Sensitive Information" in the LDD ALWAYS have this attribute set to "true".
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/CharacterEncodingSetType/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/CharacterEncodingSetTypeOtherDescription, A free-form text field used to capture the resource Character Encoding Set type if Other is selected for CharacterEncodingSetType.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/CharacterEncodingSetTypeOtherDescription/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/CharacterEncodingSetTypeOtherDescription/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/CharacterEncodingSetTypeOtherDescription/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/CharacterEncodingSetTypeOtherDescription/@lang, The ISO 639-1 two character code value representing the langage of the text of the element data point. For example en for English es for spanish. If no ISO639-1 value exists for the language use the ISO639-2 three character value. For example Philippine languages phi.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/CharacterEncodingSetTypeOtherDescription/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. MISMO recommends that any use of a data point labeled as "Sensitive Information" in the LDD ALWAYS have this attribute set to "true".
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/CharacterEncodingSetTypeOtherDescription/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes. 
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/MIMETypeIdentifier, Indicates the Multipurpose Internet Mail Extensions type of the data in the resource.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/MIMETypeIdentifier/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/MIMETypeIdentifier/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
